Id,SalePrice
1954,197540.0
1955,128457.5
1956,257297.9
1957,178975.0
1958,291381.9
1959,148400.0
1960,132000.0
1961,120600.0
1962,94790.0
1963,96940.0
1964,116893.4
1965,145130.0
1966,170140.0
1967,263206.5
1968,327501.2
1969,359542.2
1970,374768.0
1971,380904.6
1972,346541.8
1973,283681.9
1974,314766.9
1975,505594.2
1976,237341.7
1977,324729.1
1978,331769.1
1979,319764.6
1980,203371.0
1981,313247.9
1982,209500.0
1983,209850.0
1984,159020.0
1985,190750.0
1986,208607.8
1987,175627.0
1988,178219.0
1989,199572.5
1990,234800.0
1991,235683.4
1992,217370.0
1993,183300.0
1994,236500.0
1995,187595.0
1996,282600.0
1997,319915.4
1998,334870.0
1999,220220.0
2000,297281.9
2001,272720.9
2002,237948.6
2003,264470.0
2004,207780.0
2005,248883.2
2006,230390.0
2007,263838.7
2008,197925.0
2009,194450.0
2010,202250.0
2011,150650.0
2012,193220.0
2013,183800.0
2014,192530.0
2015,206396.5
2016,183440.0
2017,200580.0
2018,127580.0
2019,132640.0
2020,129110.0
2021,117200.0
2022,223397.0
2023,139200.0
2024,215180.0
2025,351388.0
2026,170624.0
2027,161500.0
2028,167604.0
2029,170800.0
2030,296636.1
2031,289796.1
2032,281709.3
2033,289280.0
2034,167120.0
2035,200193.5
2036,186190.0
2037,186190.0
2038,306110.0
2039,249193.2
2040,386628.8
2041,290969.3
2042,205395.0
2043,177790.0
2044,166040.0
2045,257850.0
2046,138155.0
2047,132815.0
2048,119725.0
2049,138750.0
2050,201368.6
2051,127805.0
2052,147470.0
2053,146835.0
2054,81310.0
2055,162250.0
2056,142117.5
2057,126950.0
2058,221650.0
2059,125600.0
2060,182915.0
2061,193025.0
2062,134657.5
2063,132850.0
2064,136987.5
2065,139830.0
2066,217100.0
2067,157420.0
2068,142530.0
2069,116440.0
2070,109540.0
2071,85910.0
2072,127112.5
2073,124439.3
2074,175930.0
2075,159250.0
2076,127080.0
2077,149945.0
2078,127575.0
2079,126930.0
2080,116900.0
2081,117240.0
2082,135300.0
2083,134425.0
2084,120440.0
2085,125245.0
2086,154320.0
2087,126980.0
2088,111158.3
2089,74500.0
2090,132822.5
2091,105000.0
2092,137730.0
2093,138710.0
2094,172260.0
2095,147747.5
2096,110055.0
2097,97740.0
2098,133093.4
2099,64410.0
2100,146190.0
2101,125880.0
2102,145830.0
2103,109877.6
2104,128380.0
2105,126631.2
2106,70000.0
2107,244058.3
2108,126880.0
2109,136365.0
2110,132355.0
2111,179530.0
2112,144439.33333333334
2113,120933.4
2114,124177.5
2115,143133.4
2116,110750.0
2117,137310.0
2118,133590.0
2119,106100.0
2120,89300.0
2121,115920.0
2122,96150.0
2123,106100.0
2124,171714.0
2125,129690.0
2126,137715.0
2127,152225.0
2128,136111.2
2129,115940.0
2130,155370.0
2131,144440.0
2132,120097.6
2133,109970.0
2134,124855.0
2135,92540.0
2136,86150.0
2137,129382.5
2138,145192.5
2139,157420.0
2140,136840.0
2141,135040.0
2142,134725.0
2143,140650.0
2144,116202.5
2145,133805.0
2146,184700.0
2147,168635.0
2148,129373.4
2149,139190.0
2150,260100.0
2151,134990.0
2152,163707.5
2153,159900.0
2154,133900.0
2155,134940.0
2156,212145.0
2157,224619.0
2158,256922.5
2159,202035.0
2160,171828.5
2161,290422.8
2162,428851.3
2163,350987.6
2164,221680.2
2165,168900.0
2166,138920.0
2167,185680.0
2168,204900.0
2169,189040.0
2170,219840.0
2171,163330.0
2172,152130.0
2173,184960.0
2174,219040.0
2175,314960.0
2176,266842.6
2177,285927.0
2178,233740.0
2179,144900.0
2180,199650.0
2181,194780.0
2182,229222.8
2183,206875.9
2184,145270.0
2185,137485.0
2186,133050.0
2187,156340.0
2188,149480.0
2189,212937.0
2190,116776.9
2191,116776.9
2192,114300.0
2193,105200.0
2194,125830.0
2195,117375.0
2196,142117.5
2197,108400.0
2198,180080.0
2199,145800.0
2200,136987.9
2201,109300.0
2202,174050.0
2203,138250.0
2204,154900.0
2205,105400.0
2206,131550.0
2207,219940.0
2208,251470.0
2209,172930.0
2210,105440.0
2211,118200.0
2212,116690.0
2213,119300.0
2214,141029.33333333334
2215,116900.0
2216,163000.0
2217,100750.0
2218,114300.0
2219,68850.0
2220,75367.6
2221,300962.2
2222,207900.0
2223,274000.0
2224,212980.0
2225,141440.0
2226,177600.0
2227,208483.6
2228,243098.3
2229,223770.0
2230,148328.5
2231,190552.0
2232,224050.0
2233,191540.0
2234,238370.0
2235,188549.0
2236,299943.2
2237,326545.4
2238,197760.0
2239,128480.0
2240,157950.0
2241,146590.0
2242,134180.0
2243,127920.0
2244,83031.1
2245,75721.1
2246,144535.0
2247,124540.0
2248,123890.0
2249,128690.0
2250,134175.0
2251,141300.0
2252,177630.0
2253,167370.0
2254,171123.2
2255,177240.0
2256,180340.0
2257,198740.0
2258,183320.0
2259,181399.0
2260,154305.0
2261,194100.0
2262,202856.1
2263,347662.3
2264,422851.4
2265,150360.0
2266,293450.0
2267,405462.2
2268,386986.5
2269,169033.2
2270,190530.0
2271,208530.0
2272,205240.0
2273,169490.0
2274,171580.0
2275,187940.0
2276,180565.0
2277,173029.0
2278,155325.0
2279,120850.0
2280,134225.0
2281,168690.0
2282,170929.0
2283,99240.0
2284,110760.0
2285,164824.0
2286,138440.0
2287,330870.1
2288,265642.6
2289,314651.2
2290,362596.7
2291,348104.0
2292,381261.9
2293,397552.8
2294,371806.8
2295,423509.3
2296,257542.0
2297,266221.2
2298,327109.0
2299,340952.8
2300,299230.2
2301,236850.0
2302,230309.0
2303,285368.0
2304,200930.0
2305,160770.0
2306,162170.0
2307,163450.0
2308,210900.0
2309,303920.0
2310,213650.0
2311,182663.5
2312,175164.0
2313,171768.5
2314,201427.0
2315,166701.7
2316,191600.0
2317,183170.7
2318,167613.2
2319,188769.5
2320,197059.9
2321,258524.4
2322,181526.5
2323,214030.0
2324,160683.5
2325,231738.0
2326,173190.0
2327,223090.0
2328,225700.0
2329,178868.5
2330,177633.2
2331,313959.1
2332,331202.4
2333,288280.0
2334,253580.0
2335,281890.0
2336,286390.0
2337,201883.7
2338,258359.1
2339,200720.0
2340,362451.4
2341,226295.8
2342,250060.0
2343,210807.0
2344,235457.8
2345,221560.0
2346,240280.0
2347,190306.8
2348,232550.0
2349,169828.0
2350,225300.0
2351,265200.9
2352,252136.3
2353,211055.0
2354,145000.0
2355,196973.4
2356,130095.0
2357,229472.8
2358,203389.0
2359,129407.5
2360,128040.0
2361,136400.0
2362,265850.0
2363,128190.0
2364,147575.0
2365,214250.0
2366,197750.0
2367,247418.3
2368,188770.0
2369,212750.0
2370,174050.0
2371,172500.0
2372,186690.0
2373,246443.5
2374,280935.4
2375,266540.0
2376,225940.0
2377,377476.3
2378,161080.0
2379,207440.0
2380,136900.0
2381,157324.0
2382,190900.0
2383,214057.8
2384,228870.0
2385,157690.0
2386,151745.0
2387,141750.0
2388,107703.2
2389,126340.0
2390,140320.0
2391,128000.0
2392,119800.0
2393,175590.0
2394,149100.0
2395,184900.0
2396,161925.0
2397,197740.0
2398,130115.0
2399,53270.0
2400,57020.0
2401,119180.0
2402,146130.0
2403,139700.0
2404,149300.0
2405,155290.0
2406,123925.0
2407,132250.0
2408,144240.0
2409,127050.0
2410,157455.0
2411,125355.0
2412,158050.0
2413,136690.0
2414,145420.0
2415,130000.0
2416,130900.0
2417,132250.0
2418,124290.0
2419,107017.5
2420,120140.0
2421,164507.5
2422,129240.0
2423,114340.0
2424,148450.0
2425,174900.0
2426,98967.6
2427,129957.9
2428,186790.0
2429,116400.0
2430,139100.0
2431,97943.7
2432,130820.0
2433,147240.0
2434,138843.7
2435,136093.7
2436,121595.0
2437,110828.3
2438,113630.0
2439,115550.0
2440,124040.0
2441,105023.0
2442,96025.0
2443,134848.0
2444,104177.6
2445,92057.6
2446,117370.0
2447,218940.0
2448,151526.2
2449,93750.4
2450,143755.0
2451,126437.2
2452,266645.8
2453,129682.5
2454,126407.5
2455,116450.0
2456,123690.0
2457,124950.0
2458,95507.9
2459,113700.0
2460,108250.0
2461,126605.0
2462,131630.0
2463,122120.0
2464,167825.0
2465,133547.9
2466,116930.0
2467,149320.0
2468,106650.0
2469,89750.0
2470,214541.0
2471,217260.0
2472,176150.0
2473,102100.0
2474,86150.0
2475,246487.9
2476,118740.0
2477,132175.0
2478,152540.0
2479,87600.0
2480,148205.0
2481,119250.0
2482,132553.4
2483,128100.0
2484,120900.0
2485,120615.0
2486,160050.0
2487,171490.0
2488,169215.0
2489,158140.0
2490,151730.0
2491,105421.8
2492,180000.0
2493,148790.0
2494,169650.0
2495,143545.0
2496,192940.0
2497,147915.0
2498,110090.0
2499,117190.0
2500,134680.0
2501,145817.5
2502,146975.0
2503,100050.0
2504,203017.0
2505,207230.0
2506,292822.1
2507,285936.1
2508,305622.4
2509,221298.0
2510,231680.0
2511,189510.0
2512,223080.0
2513,208580.0
2514,295892.6
2515,143980.0
2516,168914.9
2517,144480.0
2518,128570.0
2519,212507.5
2520,214749.5
2521,201852.5
2522,198340.0
2523,140430.0
2524,144914.0
2525,149570.0
2526,133780.0
2527,107800.0
2528,124875.0
2529,121540.0
2530,127675.0
2531,231402.8
2532,228590.0
2533,191040.0
2534,247575.6
2535,243850.2
2536,229390.0
2537,228910.2
2538,189969.5
2539,183268.5
2540,178347.0
2541,185537.0
2542,152650.0
2543,125029.3
2544,127797.5
2545,129970.0
2546,146550.0
2547,132545.0
2548,163240.0
2549,147820.0
2550,338624.4
2551,135090.0
2552,129315.0
2553,101040.0
2554,137275.0
2555,118100.0
2556,94078.3
2557,111600.0
2558,172135.0
2559,130450.0
2560,130445.0
2561,137025.2
2562,133435.0
2563,141732.5
2564,173410.0
2565,145712.5
2566,133905.0
2567,127300.0
2568,195280.0
2569,228297.0
2570,108290.0
2571,176500.0
2572,197900.0
2573,274420.0
2574,315713.0
2575,113000.0
2576,139390.0
2577,138400.0
2578,91100.0
2579,72650.0
2580,127130.0
2581,130885.0
2582,110125.0
2583,257212.2
2584,164360.0
2585,153814.0
2586,226963.8
2587,198450.0
2588,168270.0
2589,141340.0
2590,219599.2
2591,239744.0
2592,235905.4
2593,249148.3
2594,188560.0
2595,209990.0
2596,287911.7
2597,178750.0
2598,292037.0
2599,401108.7
2600,181580.0
2601,144090.0
2602,81390.0
2603,77481.1
2604,84800.0
2605,83881.1
2606,140065.0
2607,202425.0
2608,193610.0
2609,145412.5
2610,124220.0
2611,139980.0
2612,152400.0
2613,131575.0
2614,120030.0
2615,155250.0
2616,146880.0
2617,179615.0
2618,205090.0
2619,236950.0
2620,172600.0
2621,192635.5
2622,200325.0
2623,302990.2
2624,251285.2
2625,296861.2
2626,175150.0
2627,197450.0
2628,462848.3
2629,518579.1
2630,375439.4
2631,457407.6
2632,468959.9
2633,305176.1
2634,420215.1
2635,148490.0
2636,197891.0
2637,169790.0
2638,234820.0
2639,170320.0
2640,158340.0
2641,93825.0
2642,180550.0
2643,94750.0
2644,119740.0
2645,98880.0
2646,92190.0
2647,97450.0
2648,130900.0
2649,149558.7
2650,166964.0
2651,145350.0
2652,419954.9
2653,257821.7
2654,261234.4
2655,417255.8
2656,387897.6
2657,325306.1
2658,304266.9
2659,298755.4
2660,277755.1
2661,365122.9
2662,324545.7
2663,240490.2
2664,306360.0
2665,309240.0
2666,303870.0
2667,174066.5
2668,185986.5
2669,174688.0
2670,305791.9
2671,189303.0
2672,184997.3
2673,187499.0
2674,196470.0
2675,165607.5
2676,186640.0
2677,212350.0
2678,238900.0
2679,212850.0
2680,313635.0
2681,360145.4
2682,314787.0
2683,472387.1
2684,318666.9
2685,292400.0
2686,235000.2
2687,288488.9
2688,260233.2
2689,221180.0
2690,356166.1
2691,201965.0
2692,136000.0
2693,205318.5
2694,143825.0
2695,194800.0
2696,195810.0
2697,200700.0
2698,200025.0
2699,162180.0
2700,156730.0
2701,171178.5
2702,107840.0
2703,143570.0
2704,148870.0
2705,121760.0
2706,124775.0
2707,123940.0
2708,133050.0
2709,117180.0
2710,122590.0
2711,270443.6
2712,321587.0
2713,165019.0
2714,150245.2
2715,162949.0
2716,148995.2
2717,186610.0
2718,248906.1
2719,155635.0
2720,162390.0
2721,124229.3
2722,139800.0
2723,143975.0
2724,132055.0
2725,119269.3
2726,150485.0
2727,174970.0
2728,160325.0
2729,140407.5
2730,155250.0
2731,116365.0
2732,111361.1
2733,159240.0
2734,157812.5
2735,136362.5
2736,145700.0
2737,121190.0
2738,139700.0
2739,164990.0
2740,139550.0
2741,130593.7
2742,161200.0
2743,150202.5
2744,152600.0
2745,139640.0
2746,137927.5
2747,150240.0
2748,138550.0
2749,122955.0
2750,137420.0
2751,137190.0
2752,287040.0
2753,156950.0
2754,169565.0
2755,120900.0
2756,79290.0
2757,74660.0
2758,74825.2
2759,138350.0
2760,97275.0
2761,156180.0
2762,151980.0
2763,169950.0
2764,186340.0
2765,268350.0
2766,124680.0
2767,91490.0
2768,132439.33333333334
2769,125694.33333333334
2770,165720.0
2771,122930.0
2772,127740.0
2773,152240.0
2774,150362.5
2775,128263.0
2776,130190.0
2777,143470.4
2778,132655.2
2779,111767.5
2780,114420.0
2781,96850.0
2782,116170.0
2783,79087.5
2784,120615.0
2785,135016.8
2786,52260.0
2787,125750.0
2788,69750.0
2789,179180.0
2790,115700.0
2791,118980.0
2792,84100.0
2793,176030.0
2794,64880.0
2795,116000.0
2796,109440.0
2797,246344.0
2798,108800.0
2799,117300.4
2800,87600.0
2801,101450.0
2802,156870.0
2803,160970.0
2804,152700.0
2805,118450.0
2806,89400.0
2807,184675.0
2808,146050.0
2809,141000.0
2810,148340.0
2811,157420.0
2812,131705.0
2813,163150.0
2814,151846.4
2815,107890.0
2816,280750.0
2817,133525.0
2818,129500.0
2819,146639.5
2820,135950.0
2821,106710.0
2822,186197.0
2823,239837.0
2824,156270.0
2825,159000.0
2826,142050.0
2827,153790.0
2828,213665.0
2829,175590.0
2830,204332.9
2831,194790.0
2832,220700.0
2833,273478.4
2834,225100.0
2835,220580.0
2836,188040.0
2837,166174.0
2838,155725.0
2839,171208.5
2840,178330.0
2841,197940.0
2842,224290.0
2843,151855.0
2844,165543.2
2845,125790.0
2846,208171.0
2847,201000.0
2848,232960.0
2849,221601.0
2850,301960.4
2851,237342.0
2852,219300.0
2853,226861.0
2854,135200.0
2855,188700.0
2856,223864.8
2857,189050.0
2858,193466.3
2859,105520.0
2860,132550.0
2861,144273.2
2862,202677.5
2863,137220.0
2864,282632.5
2865,138000.0
2866,140990.0
2867,99590.0
2868,135890.0
2869,143307.5
2870,141440.0
2871,97625.0
2872,50210.0
2873,113320.0
2874,149400.0
2875,125530.0
2876,164755.0
2877,143330.0
2878,161000.0
2879,115650.0
2880,112690.0
2881,166030.0
2882,167615.0
2883,175125.0
2884,171120.0
2885,188290.0
2886,179414.0
2887,113935.0
2888,123250.0
2889,65120.0
2890,79970.0
2891,142440.0
2892,87455.0
2893,142880.0
2894,51610.0
2895,242600.0
2896,280702.2
2897,227747.0
2898,159281.1
2899,242990.0
2900,162473.2
2901,209360.0
2902,182898.0
2903,354697.9
2904,363784.7
2905,148890.0
2906,198410.0
2907,111950.0
2908,129190.0
2909,150830.0
2910,79420.0
2911,81940.0
2912,159040.0
2913,81300.0
2914,80850.0
2915,90850.0
2916,80250.0
2917,147450.0
2918,116950.0
2919,227270.0
